Id,label
Image_0.jpg,RED ADMIRAL
Image_1.jpg,CLODIUS PARNASSIAN
Image_2.jpg,TWO BARRED FLASHER
Image_3.jpg,QUESTION MARK
Image_4.jpg,CABBAGE WHITE
Image_5.jpg,MOURNING CLOAK
Image_6.jpg,CABBAGE WHITE
Image_7.jpg,GREAT EGGFLY
Image_8.jpg,GREAT EGGFLY
Image_9.jpg,YELLOW SWALLOW TAIL
Image_10.jpg,ORCHARD SWALLOW
Image_11.jpg,RED SPOTTED PURPLE
Image_12.jpg,EASTERN PINE ELFIN
Image_13.jpg,VICEROY
Image_14.jpg,EASTERN PINE ELFIN
Image_15 2.jpg,ATALA
Image_15(1).jpg,EASTERN COMA
Image_15.jpg,EASTERN COMA
Image_16.jpg,EASTERN PINE ELFIN
Image_17.jpg,SOOTYWING
Image_18.jpg,CHECQUERED SKIPPER
Image_19.jpg,SOOTYWING
Image_20.jpg,DANAID EGGFLY
Image_21.jpg,PEACOCK
Image_22.jpg,POPINJAY
Image_23.jpg,MOURNING CLOAK
Image_24.jpg,CHECQUERED SKIPPER
Image_25.jpg,PAPER KITE
Image_26.jpg,ORCHARD SWALLOW
Image_27.jpg,PEACOCK
Image_28.jpg,POPINJAY
Image_29.jpg,EASTERN COMA
Image_30.jpg,TWO BARRED FLASHER
Image_31.jpg,GREEN CELLED CATTLEHEART
Image_32.jpg,BROWN SIPROETA
Image_33.jpg,AMERICAN SNOOT
Image_34.jpg,CABBAGE WHITE
Image_35.jpg,SLEEPY ORANGE
Image_36.jpg,SILVER SPOT SKIPPER
Image_37.jpg,CLEOPATRA
Image_38.jpg,SLEEPY ORANGE
Image_39.jpg,PURPLE HAIRSTREAK
Image_40.jpg,CRIMSON PATCH
Image_41.jpg,GREAT JAY
Image_42.jpg,CHECQUERED SKIPPER
Image_43.jpg,JULIA
Image_44.jpg,SLEEPY ORANGE
Image_45.jpg,ATALA
Image_46.jpg,RED CRACKER
Image_47.jpg,RED CRACKER
Image_48.jpg,PEACOCK
Image_49.jpg,PURPLISH COPPER
Image_50.jpg,MOURNING CLOAK
Image_51.jpg,GREAT EGGFLY
Image_52.jpg,ADONIS
Image_53.jpg,BANDED PEACOCK
Image_54.jpg,PEACOCK
Image_55.jpg,IPHICLUS SISTER
Image_56.jpg,CABBAGE WHITE
Image_57.jpg,SILVER SPOT SKIPPER
Image_58.jpg,CHECQUERED SKIPPER
Image_59.jpg,INDRA SWALLOW
Image_60.jpg,SOOTYWING
Image_61.jpg,RED SPOTTED PURPLE
Image_62.jpg,EASTERN PINE ELFIN
Image_63.jpg,ULYSES
Image_64.jpg,JULIA
Image_65.jpg,EASTERN COMA
Image_66.jpg,MANGROVE SKIPPER
Image_67.jpg,GREY HAIRSTREAK
Image_68.jpg,PURPLISH COPPER
Image_69.jpg,BLUE SPOTTED CROW
Image_70.jpg,JULIA
Image_71.jpg,RED POSTMAN
Image_72.jpg,SILVER SPOT SKIPPER
Image_73.jpg,MOURNING CLOAK
Image_74.jpg,RED SPOTTED PURPLE
Image_75.jpg,EASTERN PINE ELFIN
Image_76.jpg,CHECQUERED SKIPPER
Image_77.jpg,VICEROY
Image_78.jpg,SLEEPY ORANGE
Image_79.jpg,DANAID EGGFLY
Image_80.jpg,GREAT JAY
Image_81.jpg,POPINJAY
Image_82.jpg,SLEEPY ORANGE
Image_83.jpg,RED SPOTTED PURPLE
Image_84.jpg,JULIA
Image_85.jpg,MOURNING CLOAK
Image_86.jpg,ATALA
